tick=     1       pc=0000 | jmp 221                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  2467       pc=004f | addi r29, r29, -1                | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2469       pc=0050 | addi r29, r29, 1                 | r0=17 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2471       pc=0051 | load r0, 0(r29)                  | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2473       pc=0052 | load r0, 0(r0)                   | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2475       pc=0053 | store r0, 0(r29)                 | r0=89 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2477       pc=0054 | addi r29, r29, -1                | r0=89 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2479       pc=0055 | li r0, 18                        | r0=89 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2481       pc=0056 | store r0, 0(r29)                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2483       pc=0057 | addi r29, r29, -1                | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2485       pc=0058 | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  2487       pc=0059 | load r0, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2489       pc=005a | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2491       pc=005b | load r1, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2493       pc=005c | store r1, 0(r0)                  | r0=18 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2495       pc=005d | li r0, 16                        | r0=18 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2497       pc=005e | store r0, 0(r29)                 | r0=16 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2499       pc=005f | addi r29, r29, -1                | r0=16 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2501       pc=0060 | addi r29, r29, 1                 | r0=16 r1=89 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2503       pc=0061 | load r0, 0(r29)                  | r0=16 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2505       pc=0062 | load r0, 0(r0)                   | r0=16 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2507       pc=0063 | store r0, 0(r29)                 | r0=55 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2509       pc=0064 | addi r29, r29, -1                | r0=55 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2511       pc=0065 | li r0, 17                        | r0=55 r1=89 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2513       pc=0066 | store r0, 0(r29)                 | r0=17 r1=89 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2515       pc=0067 | addi r29, r29, -1                | r0=17 r1=89 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2517       pc=0068 | addi r29, r29, 1                 | r0=17 r1=89 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  2519       pc=0069 | load r0, 0(r29)                  | r0=17 r1=89 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2521       pc=006a | load r0, 0(r0)                   | r0=17 r1=89 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2523       pc=006b | store r0, 0(r29)                 | r0=89 r1=89 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2525       pc=006c | addi r29, r29, -1                | r0=89 r1=89 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2527       pc=006d | addi r29, r29, 1                 | r0=89 r1=89 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  2529       pc=006e | load r1, 0(r29)                  | r0=89 r1=89 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2531       pc=006f | addi r29, r29, 1                 | r0=89 r1=89 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2533       pc=0070 | load r0, 0(r29)                  | r0=89 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2535       pc=0071 | add r0, r0, r1                   | r0=55 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2537       pc=0072 | store r0, 0(r29)                 | r0=144 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2539       pc=0073 | addi r29, r29, -1                | r0=144 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2541       pc=0074 | li r0, 17                        | r0=144 r1=89 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2543       pc=0075 | store r0, 0(r29)                 | r0=17 r1=89 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2545       pc=0076 | addi r29, r29, -1                | r0=17 r1=89 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2547       pc=0077 | addi r29, r29, 1                 | r0=17 r1=89 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  2549       pc=0078 | load r0, 0(r29)                  | r0=17 r1=89 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2551       pc=0079 | addi r29, r29, 1                 | r0=17 r1=89 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2553       pc=007a | load r1, 0(r29)                  | r0=17 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2555       pc=007b | store r1, 0(r0)                  | r0=17 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2557       pc=007c | li r0, 18                        | r0=17 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2559       pc=007d | store r0, 0(r29)                 | r0=18 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2561       pc=007e | addi r29, r29, -1                | r0=18 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2563       pc=007f | addi r29, r29, 1                 | r0=18 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2565       pc=0080 | load r0, 0(r29)                  | r0=18 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2567       pc=0081 | load r0, 0(r0)                   | r0=18 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2569       pc=0082 | store r0, 0(r29)                 | r0=89 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2571       pc=0083 | addi r29, r29, -1                | r0=89 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2573       pc=0084 | li r0, 16                        | r0=89 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2575       pc=0085 | store r0, 0(r29)                 | r0=16 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2577       pc=0086 | addi r29, r29, -1                | r0=16 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2579       pc=0087 | addi r29, r29, 1                 | r0=16 r1=144 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  2581       pc=0088 | load r0, 0(r29)                  | r0=16 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2583       pc=0089 | addi r29, r29, 1                 | r0=16 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2585       pc=008a | load r1, 0(r29)                  | r0=16 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2587       pc=008b | store r1, 0(r0)                  | r0=16 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2589       pc=008c | ret                              | r0=16 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2591       pc=00ff | call 141                         | r0=16 r1=89 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  2593       pc=008d | li r0, 17                        | r0=16 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2595       pc=008e | store r0, 0(r29)                 | r0=17 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2597       pc=008f | addi r29, r29, -1                | r0=17 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2599       pc=0090 | addi r29, r29, 1                 | r0=17 r1=89 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2601       pc=0091 | load r0, 0(r29)                  | r0=17 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2603       pc=0092 | load r0, 0(r0)                   | r0=17 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2605       pc=0093 | store r0, 0(r29)                 | r0=144 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2607       pc=0094 | addi r29, r29, -1                | r0=144 r1=89 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2609       pc=0095 | call 52                          | r0=144 r1=89 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2611       pc=0034 | li r0, 2                         | r0=144 r1=89 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2613       pc=0035 | store r0, 0(r29)                 | r0=2 r1=89 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2615       pc=0036 | addi r29, r29, -1                | r0=2 r1=89 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2617       pc=0037 | addi r29, r29, 1                 | r0=2 r1=89 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=  2619       pc=0038 | load r1, 0(r29)                  | r0=2 r1=89 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2621       pc=0039 | addi r29, r29, 1                 | r0=2 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2623       pc=003a | load r0, 0(r29)                  | r0=2 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  2625       pc=003b | mod r0, r0, r1                   | r0=144 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  2627       pc=003c | store r0, 0(r29)                 | r0=0 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  2629       pc=003d | addi r29, r29, -1                | r0=0 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  2631       pc=003e | li r0, 0                         | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2633       pc=003f | store r0, 0(r29)                 | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2635       pc=0040 | addi r29, r29, -1                | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2637       pc=0041 | addi r29, r29, 1                 | r0=0 r1=2 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=  2639       pc=0042 | load r1, 0(r29)                  | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2641       pc=0043 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2643       pc=0044 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  2645       pc=0045 | cmp r0, r1                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  2647       pc=0046 | jz r0, 73                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  2649       pc=0049 | li r0, 1                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  2651       pc=004a | store r0, 0(r29)                 | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  2653       pc=004b | addi r29, r29, -1                | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  2655       pc=004c | ret                              | r0=1 r1=0 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2657       pc=0096 | addi r29, r29, 1                 | r0=1 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2659       pc=0097 | load r0, 0(r29)                  | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2661       pc=0098 | li r13, 0                        | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2663       pc=0099 | cmp r0, r13                      | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2665       pc=009a | jz r0, 186                       | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2667       pc=009b | li r0, 19                        | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2669       pc=009c | store r0, 0(r29)                 | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2671       pc=009d | addi r29, r29, -1                | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2673       pc=009e | addi r29, r29, 1                 | r0=19 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2675       pc=009f | load r0, 0(r29)                  | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2677       pc=00a0 | load r0, 0(r0)                   | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2679       pc=00a1 | store r0, 0(r29)                 | r0=44 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2681       pc=00a2 | addi r29, r29, -1                | r0=44 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2683       pc=00a3 | li r0, 17                        | r0=44 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2685       pc=00a4 | store r0, 0(r29)                 | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2687       pc=00a5 | addi r29, r29, -1                | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2689       pc=00a6 | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=  2691       pc=00a7 | load r0, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2693       pc=00a8 | load r0, 0(r0)                   | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2695       pc=00a9 | store r0, 0(r29)                 | r0=144 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2697       pc=00aa | addi r29, r29, -1                | r0=144 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2699       pc=00ab | addi r29, r29, 1                 | r0=144 r1=0 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=  2701       pc=00ac | load r1, 0(r29)                  | r0=144 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2703       pc=00ad | addi r29, r29, 1                 | r0=144 r1=144 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2705       pc=00ae | load r0, 0(r29)                  | r0=144 r1=144 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2707       pc=00af | add r0, r0, r1                   | r0=44 r1=144 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2709       pc=00b0 | store r0, 0(r29)                 | r0=188 r1=144 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2711       pc=00b1 | addi r29, r29, -1                | r0=188 r1=144 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2713       pc=00b2 | li r0, 19                        | r0=188 r1=144 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2715       pc=00b3 | store r0, 0(r29)                 | r0=19 r1=144 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2717       pc=00b4 | addi r29, r29, -1                | r0=19 r1=144 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2719       pc=00b5 | addi r29, r29, 1                 | r0=19 r1=144 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=  2721       pc=00b6 | load r0, 0(r29)                  | r0=19 r1=144 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2723       pc=00b7 | addi r29, r29, 1                 | r0=19 r1=144 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2725       pc=00b8 | load r1, 0(r29)                  | r0=19 r1=144 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2727       pc=00b9 | store r1, 0(r0)                  | r0=19 r1=188 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2729       pc=00ba | ret                              | r0=19 r1=188 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2731       pc=0100 | call 187                         | r0=19 r1=188 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  2733       pc=00bb | li r0, 17                        | r0=19 r1=188 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2735       pc=00bc | store r0, 0(r29)                 | r0=17 r1=188 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2737       pc=00bd | addi r29, r29, -1                | r0=17 r1=188 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2739       pc=00be | addi r29, r29, 1                 | r0=17 r1=188 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2741       pc=00bf | load r0, 0(r29)                  | r0=17 r1=188 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2743       pc=00c0 | load r0, 0(r0)                   | r0=17 r1=188 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2745       pc=00c1 | store r0, 0(r29)                 | r0=144 r1=188 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2747       pc=00c2 | addi r29, r29, -1                | r0=144 r1=188 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2749       pc=00c3 | lui r0, 61                       | r0=144 r1=188 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2751       pc=00c4 | addi r0, r0, 2304                | r0=3997696 r1=188 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2753       pc=00c5 | store r0, 0(r29)                 | r0=4000000 r1=188 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2755       pc=00c6 | addi r29, r29, -1                | r0=4000000 r1=188 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2757       pc=00c7 | addi r29, r29, 1                 | r0=4000000 r1=188 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=  2759       pc=00c8 | load r1, 0(r29)                  | r0=4000000 r1=188 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2761       pc=00c9 | addi r29, r29, 1                 | r0=4000000 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2763       pc=00ca | load r0, 0(r29)                  | r0=4000000 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2765       pc=00cb | cmp r0, r1                       | r0=144 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2767       pc=00cc | jn r0, 207                       | r0=144 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  2769       pc=00cf | li r0, 1                         | r0=144 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  2771       pc=00d0 | store r0, 0(r29)                 | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  2773       pc=00d1 | addi r29, r29, -1                | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  2775       pc=00d2 | addi r29, r29, 1                 | r0=1 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=  2777       pc=00d3 | load r0, 0(r29)                  | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  2779       pc=00d4 | li r13, 0                        | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  2781       pc=00d5 | cmp r0, r13                      | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  2783       pc=00d6 | jz r0, 217                       | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2785       pc=00d7 | li r0, 0                         | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2787       pc=00d8 | jmp 218                          | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2789       pc=00da | store r0, 0(r29)                 | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2791       pc=00db | addi r29, r29, -1                | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  2793       pc=00dc | ret                              | r0=0 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  2795       pc=0101 | addi r29, r29, 1                 | r0=0 r1=4000000 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=  2797       pc=0102 | load r0, 0(r29)                  | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  2799       pc=0103 | li r13, 0                        | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  2801       pc=0104 | cmp r0, r13                      | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  2803       pc=0105 | jz r0, 254                       | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  2805       pc=00fe | call 77                          | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  2807       pc=004d | li r0, 17                        | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2809       pc=004e | store r0, 0(r29)                 | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2811       pc=004f | addi r29, r29, -1                | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2813       pc=0050 | addi r29, r29, 1                 | r0=17 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2815       pc=0051 | load r0, 0(r29)                  | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2817       pc=0052 | load r0, 0(r0)                   | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2819       pc=0053 | store r0, 0(r29)                 | r0=144 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2821       pc=0054 | addi r29, r29, -1                | r0=144 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2823       pc=0055 | li r0, 18                        | r0=144 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2825       pc=0056 | store r0, 0(r29)                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2827       pc=0057 | addi r29, r29, -1                | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2829       pc=0058 | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  2831       pc=0059 | load r0, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2833       pc=005a | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2835       pc=005b | load r1, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2837       pc=005c | store r1, 0(r0)                  | r0=18 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2839       pc=005d | li r0, 16                        | r0=18 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2841       pc=005e | store r0, 0(r29)                 | r0=16 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2843       pc=005f | addi r29, r29, -1                | r0=16 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2845       pc=0060 | addi r29, r29, 1                 | r0=16 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2847       pc=0061 | load r0, 0(r29)                  | r0=16 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2849       pc=0062 | load r0, 0(r0)                   | r0=16 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2851       pc=0063 | store r0, 0(r29)                 | r0=89 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2853       pc=0064 | addi r29, r29, -1                | r0=89 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2855       pc=0065 | li r0, 17                        | r0=89 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2857       pc=0066 | store r0, 0(r29)                 | r0=17 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2859       pc=0067 | addi r29, r29, -1                | r0=17 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2861       pc=0068 | addi r29, r29, 1                 | r0=17 r1=144 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  2863       pc=0069 | load r0, 0(r29)                  | r0=17 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2865       pc=006a | load r0, 0(r0)                   | r0=17 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2867       pc=006b | store r0, 0(r29)                 | r0=144 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2869       pc=006c | addi r29, r29, -1                | r0=144 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2871       pc=006d | addi r29, r29, 1                 | r0=144 r1=144 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  2873       pc=006e | load r1, 0(r29)                  | r0=144 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2875       pc=006f | addi r29, r29, 1                 | r0=144 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2877       pc=0070 | load r0, 0(r29)                  | r0=144 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2879       pc=0071 | add r0, r0, r1                   | r0=89 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2881       pc=0072 | store r0, 0(r29)                 | r0=233 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2883       pc=0073 | addi r29, r29, -1                | r0=233 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2885       pc=0074 | li r0, 17                        | r0=233 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2887       pc=0075 | store r0, 0(r29)                 | r0=17 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2889       pc=0076 | addi r29, r29, -1                | r0=17 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2891       pc=0077 | addi r29, r29, 1                 | r0=17 r1=144 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
